,input_compound_id,canonical_smiles,murcko_smiles,sn_smiles,fold_id,success,error_message
652,803681,COc1ccc(-n2cnc3sc4c(c3c2=O)CCCC4)cc1,O=c1c2c3c(sc2ncn1-c1ccccc1)CCCC3,O=c1[nH]cnc2sc3c(c12)CCCC3,0.0,True,
653,747322,CN(C)Cc1ccccc1-c1ccc2[nH]cnc(=NCc3cccs3)c2c1,c1ccc(-c2ccc3[nH]cnc(=NCc4cccs4)c3c2)cc1,c1csc(CN=c2nc[nH]c3ccccc23)c1,3.0,True,
654,2004033,CCC(Nc1cccc(C(CC)N2CC(C(=O)O)C2)c1)c1ccc(Cl)c(C)c1,c1ccc(CNc2cccc(CN3CCC3)c2)cc1,c1ccc(CNc2cccc(CN3CCC3)c2)cc1,1.0,True,
655,1004644,COC(=O)CN(n1cnnc1)S(=O)(=O)c1ccccc1,O=S(=O)(Nn1cnnc1)c1ccccc1,O=S(=O)(Nn1cnnc1)c1ccccc1,1.0,True,
656,933390,COc1cc(C(=O)NCCC(=O)NC(C)C)cc(OC)c1OC,c1ccccc1,c1ccccc1,4.0,True,
657,799725,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2)Cc2ccco2)cc1,O=C(CN(Cc1ccco1)S(=O)(=O)c1ccccc1)Nc1ccccc1,O=C(CN(Cc1ccco1)S(=O)(=O)c1ccccc1)Nc1ccccc1,0.0,True,
658,843364,CCCCC(=O)NN=Cc1c(O)[nH]c(=O)n(Cc2ccc(F)cc2)c1=O,O=c1cc[nH]c(=O)n1Cc1ccccc1,O=c1cc[nH]c(=O)n1Cc1ccccc1,2.0,True,
659,2104224,Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccn(C)c(=O)c1,O=c1cc(-c2nnc(SCCCN3CCC4(CC4c4ccccc4)C3)[nH]2)cc[nH]1,c1ccc(C2CC23CCNC3)cc1,0.0,True,
660,366862,CC1(C)CCc2c(O)c(N=O)c3ccccc3c2O1,c1ccc2c3c(ccc2c1)CCCO3,c1ccc2c3c(ccc2c1)CCCO3,4.0,True,
661,2183149,CNC(=O)C1CCC(NC(=O)c2c[nH]c(-n3ccc4cncnc43)cc2=NC(C)C)CC1,N=c1cc(-n2ccc3cncnc32)[nH]cc1C(=O)NC1CCCCC1,N=c1cc[nH]c(-n2ccc3cncnc32)c1,4.0,True,
662,1030949,COc1ccccc1-c1[nH]nc2c1C(C)CCC2C(C)C,c1ccc(-c2[nH]nc3c2CCCC3)cc1,c1ccc(-c2[nH]nc3c2CCCC3)cc1,2.0,True,
663,996078,COC(=O)c1sccc1NC(=O)CSc1ccccc1NS(=O)(=O)c1ccccc1Cl,O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1ccsc1,O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1ccsc1,3.0,True,
664,2025059,O=C(c1ccccc1-n1nccn1)N1CC2CC(Oc3ccc(Br)cn3)C1C2,O=C(c1ccccc1-n1nccn1)N1CC2CC(Oc3ccccn3)C1C2,c1ccc(OC2CC3CNC2C3)nc1,1.0,True,
665,1820800,c1ccc2nc(N3CC(Oc4nccnc4N4CCOCC4)C3)ccc2c1,c1ccc2nc(N3CC(Oc4nccnc4N4CCOCC4)C3)ccc2c1,c1ccc2nc(N3CCC3)ccc2c1,1.0,True,
666,1997683,Cn1c2c(c3cc(S(=O)(=O)c4cccc5ccccc45)ccc31)C1CCC(C2)N1,O=S(=O)(c1ccc2[nH]c3c(c2c1)C1CCC(C3)N1)c1cccc2ccccc12,c1ccc2c3c([nH]c2c1)CC1CCC3N1,3.0,True,
667,756471,CCOc1ccc(OCC)c2sc(C)nc12,c1ccc2scnc2c1,c1ccc2scnc2c1,0.0,True,
668,1004482,CC=Cc1ccc(OCCN2C(=O)NC(C)(C)C2=O)c(OC)c1,O=C1CNC(=O)N1CCOc1ccccc1,O=C1CNC(=O)N1CCOc1ccccc1,2.0,True,
669,788301,CCN(CCNC(=O)c1ccc(CSc2nc3ccncc3[nH]2)cc1)c1ccccc1,O=C(NCCNc1ccccc1)c1ccc(CSc2nc3ccncc3[nH]2)cc1,c1ccc(CSc2nc3ccncc3[nH]2)cc1,4.0,True,
670,1998292,O=c1cc(-c2ccc(C(F)(F)F)cn2)ccn1-c1ccc2c3c([nH]c2c1)CCCNC3,O=c1cc(-c2ccccn2)ccn1-c1ccc2c3c([nH]c2c1)CCCNC3,c1ccc2c3c([nH]c2c1)CCCNC3,0.0,True,
671,905175,COc1ccc2c(c1)c(N=O)c(O)n2C,c1ccc2[nH]ccc2c1,c1ccc2[nH]ccc2c1,2.0,True,
672,2105505,COc1cc(-c2ccc(Cl)cc2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)N=c3ncc(F)c[nH]3)ccc21,O=c1ccc2cc(S(=O)(=O)N=c3nccc[nH]3)ccc2n1-c1ccc(-c2ccccc2)cc1,O=c1ccc2ccccc2n1-c1ccccc1,1.0,True,
673,346816,CNC(=O)CCc1cccc(-n2ccc3c[nH]c(=Nc4cc(OC)c(OC)c(OC)c4)nc32)c1,c1ccc(N=c2nc3c(ccn3-c3ccccc3)c[nH]2)cc1,c1ccc(N=c2nc3[nH]ccc3c[nH]2)cc1,0.0,True,
674,1688702,Cc1[nH]n(-c2ccccc2)c(=O)c1C=NNC(=O)c1ccoc1C,O=C(NN=Cc1c[nH]n(-c2ccccc2)c1=O)c1ccoc1,O=C(NN=Cc1c[nH]n(-c2ccccc2)c1=O)c1ccoc1,1.0,True,
675,1012206,Cn1cc(CN2CCN(Cc3ccccc3)CC2)c(-c2cccc(Cl)c2)n1,c1ccc(CN2CCN(Cc3c[nH]nc3-c3ccccc3)CC2)cc1,c1ccc(-c2n[nH]cc2CN2CCNCC2)cc1,0.0,True,
676,953066,CC(=O)N=C(Cc1ccccc1)C(=O)OC(C)C(=O)Nc1ccccc1F,N=C(Cc1ccccc1)C(=O)OCC(=O)Nc1ccccc1,N=C(Cc1ccccc1)C(=O)OCC(=O)Nc1ccccc1,1.0,True,
677,2143646,Cc1cc(C=NNC(=O)CSc2cccc(Cl)c2)cc2cccnc12,O=C(CSc1ccccc1)NN=Cc1ccc2ncccc2c1,O=C(CSc1ccccc1)NN=Cc1ccc2ncccc2c1,0.0,True,
678,824159,CCN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1cccc(Cl)c1,O=C(Nc1ccccc1)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12,c1ccc2c(N3CCNCC3)nccc2c1,0.0,True,
679,2137165,COc1cc(OC)cc(N(CCO)c2ccc3ncc(-c4c(C)nn(C)c4C)nc3c2)c1,c1ccc(Nc2ccc3ncc(-c4cn[nH]c4)nc3c2)cc1,c1ccc2nc(-c3cn[nH]c3)cnc2c1,1.0,True,
680,786333,FC(F)(F)c1cc(-c2ccccc2)nc2cc(-c3ccc(Br)cc3)nn12,c1ccc(-c2ccn3nc(-c4ccccc4)cc3n2)cc1,c1ccc(-c2cc3ncccn3n2)cc1,3.0,True,
681,1785621,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCCc1ccccc1-2,O=c1c2cc(OCCCn3ccnc3)ccc2nc2n1CCCc1ccccc1-2,O=c1c2ccccc2nc2n1CCCc1ccccc1-2,3.0,True,
682,778702,COc1ccc(N2CCN(CCCNC(=O)c3nnc(Cc4ccc(F)cc4)o3)CC2)cc1,O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2)o1,O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnco1,3.0,True,
683,837136,CN1C(=O)C2(c3ccccc31)C(C#N)C(=N)C(C#N)(C#N)C1=CCC(C(C)(C)C)CC12,N=C1CC2=CCCCC2C2(C1)C(=O)Nc1ccccc12,N=C1CC2=CCCCC2C2(C1)C(=O)Nc1ccccc12,2.0,True,
684,776865,CCOc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl,c1ccc(COc2ccc(CNCCN3CCOCC3)cc2)cc1,c1ccc(COc2ccc(CNCCN3CCOCC3)cc2)cc1,3.0,True,
685,1016020,COc1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)c(OC)c1,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1ccccc1,O=c1[nH]c2ccc(S(=O)(=O)N3CCCCC3)cc2o1,0.0,True,
686,2105982,Cc1cc(-c2ccc(=NC3CCC(C(=O)O)CC3)[nH]c2)[nH]c(=Nc2cc(C(F)(F)F)ccn2)c1,c1ccc(N=c2cccc(-c3ccc(=NC4CCCCC4)[nH]c3)[nH]2)nc1,c1ccc(N=c2cccc[nH]2)nc1,3.0,True,
687,905737,COc1ccc(Cl)cc1NC(=O)c1oc(C)nc1C,O=C(Nc1ccccc1)c1cnco1,O=C(Nc1ccccc1)c1cnco1,0.0,True,
688,2148954,NC(=O)c1cc(=NC(=O)c2cc(-c3cccc(C(F)F)n3)ccc2Cl)n(-c2ccccc2)[nH]1,O=C(N=c1cc[nH]n1-c1ccccc1)c1cccc(-c2ccccn2)c1,O=C(N=c1cc[nH][nH]1)c1cccc(-c2ccccn2)c1,2.0,True,
689,1975833,CCc1ncnc(-c2ccc(C(=O)N3CCC(N(C)C)CC3)c(F)c2)c1C#Cc1ccc(=N)[nH]c1,N=c1ccc(C#Cc2cncnc2-c2ccc(C(=O)N3CCCCC3)cc2)c[nH]1,N=c1ccc(C#Cc2cncnc2-c2ccccc2)c[nH]1,1.0,True,
690,2055978,Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccccc3Sc3ccccc3)ccc21,O=c1[nH]c2ccc(S(=O)(=O)Nc3ccccc3Sc3ccccc3)cc2o1,O=c1[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2o1,1.0,True,
691,851724,Cc1csc(=NC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)[nH]1,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N=c1[nH]ccs1,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N=c1[nH]ccs1,3.0,True,
692,1967788,COc1ccc(-n2c(CCN3C(=O)c4cccc(OC(C)C)c4C3=O)nc3ccccc3c2=O)cc1,O=C1c2ccccc2C(=O)N1CCc1nc2ccccc2c(=O)n1-c1ccccc1,O=c1c2ccccc2ncn1-c1ccccc1,3.0,True,
693,197304,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(C(=O)NC(C(=O)NC(C)C(=O)O)C(C)O)C(C)C,O=C(CCc1ccccc1)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1,c1ccc2[nH]ccc2c1,2.0,True,
694,1543759,CC(C)(C)C(=O)CC(=N)c1ccccn1,c1ccncc1,c1ccncc1,3.0,True,
695,1590805,CC(=O)N(Cc1cccnc1)c1ccc(-c2nc3ccccc3s2)cc1,c1cncc(CNc2ccc(-c3nc4ccccc4s3)cc2)c1,c1ccc(-c2nc3ccccc3s2)cc1,4.0,True,
696,786554,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CN1CCCCC1,O=C(CN1CCCCC1)Nc1c[nH]c2ccccc12,O=C(CN1CCCCC1)Nc1c[nH]c2ccccc12,1.0,True,
697,2167562,N#Cc1ccc2c(CC(O)CO)cn(-c3ccc(Oc4ccc(F)cc4)cc3)c2c1,c1ccc(Oc2ccc(-n3ccc4ccccc43)cc2)cc1,c1ccc(-n2ccc3ccccc32)cc1,1.0,True,
698,204898,CCCCc1ccc2cc3cccc(O)c3c(O)c2c1O,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,0.0,True,
699,586134,O=C(C=Cc1ccccc1)NNC(=O)c1cccnc1,O=C(C=Cc1ccccc1)NNC(=O)c1cccnc1,O=C(C=Cc1ccccc1)NNC(=O)c1cccnc1,0.0,True,
700,1384840,CCN1CCC(c2ccccc2)C(C(=O)OCCc2ccccc2)C1,O=C(OCCc1ccccc1)C1CNCCC1c1ccccc1,O=C(OCCc1ccccc1)C1CNCCC1c1ccccc1,1.0,True,
701,865722,Cc1ccc(-c2nnc3ccc(SCC(=O)NCc4ccco4)nn23)cc1,O=C(CSc1ccc2nnc(-c3ccccc3)n2n1)NCc1ccco1,c1ccc(-c2nnc3cccnn23)cc1,1.0,True,
702,2150977,c1cncc(-c2cc3c(-c4cccc(N5CCCCC5)n4)[nH]nc3cn2)c1,c1cncc(-c2cc3c(-c4cccc(N5CCCCC5)n4)[nH]nc3cn2)c1,c1ccc(-c2[nH]nc3cnccc23)nc1,1.0,True,
703,913685,COc1cccc(C(=O)Nc2ccc(C(=O)NCC(C)C)cc2)c1,O=C(Nc1ccccc1)c1ccccc1,O=C(Nc1ccccc1)c1ccccc1,3.0,True,
704,916268,Cc1nn(CC#N)c(=O)n1-c1ccc(F)cc1,O=c1[nH]ncn1-c1ccccc1,O=c1[nH]ncn1-c1ccccc1,3.0,True,
705,1995696,CC1CN2CCCC2CN1C(=O)N1Cc2c([nH][nH]c2=NC(=O)c2cccc(C#N)c2)C1(C)C,O=C(N=c1[nH][nH]c2c1CN(C(=O)N1CCN3CCCC3C1)C2)c1ccccc1,O=C(N=c1[nH][nH]c2c1CNC2)c1ccccc1,4.0,True,
706,980938,N#CC1=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C(C(=O)CCC2)C1c1ccccc1,O=C1CCCC2=C1C(c1ccccc1)C=C1N=Cc3c(sc4c3CCCCC4)N12,O=C1CCCC2=C1CC=C1N=Cc3c(sc4c3CCCCC4)N12,2.0,True,
707,725067,O=C(CCCN1CCc2[nH]c3ccc(F)cc3c2C1)c1ccc(F)cc1,O=C(CCCN1CCc2[nH]c3ccccc3c2C1)c1ccccc1,c1ccc2c3c([nH]c2c1)CCNC3,3.0,True,
708,189412,CC(=NNc1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1,C(=NNc1ccccc1)c1ccccc1,C(=NNc1ccccc1)c1ccccc1,0.0,True,
709,859511,CCc1ccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3cccs3)no2)cc1,c1ccc(Cc2nnc(SCc3nc(-c4cccs4)no3)n2-c2ccccc2)cc1,c1ccc(Cc2nncn2-c2ccccc2)cc1,2.0,True,
710,851101,CCOC(=O)C1(CCOC)CCN(Cc2ccc(COC)o2)CC1,c1coc(CN2CCCCC2)c1,c1coc(CN2CCCCC2)c1,2.0,True,
711,1151814,C1CCC(NC2CCCCC2)CC1,C1CCC(NC2CCCCC2)CC1,C1CCC(NC2CCCCC2)CC1,4.0,True,
712,887355,CC(C)P(=O)(Cc1cccc(C#N)c1)C(C)C,c1ccccc1,c1ccccc1,4.0,True,
713,917561,CCOCCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2-c1ccc2c(c1)OCCO2,O=c1[nH]cnc2c1c1nc3ccccc3nc1n2-c1ccc2c(c1)OCCO2,O=c1[nH]cnc2[nH]c3nc4ccccc4nc3c12,3.0,True,
714,2001918,Cc1cc(C)n2nc(CCc3nc(-c4cccs4)cn3C)nc2n1,c1csc(-c2c[nH]c(CCc3nc4ncccn4n3)n2)c1,c1cnc2nc(CCc3ncc[nH]3)nn2c1,1.0,True,
715,1973927,Cc1ccc(NC(=O)c2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1N=c1[nH]cnc2cnc(N(C)C)nc12,O=C(Nc1cccc(N=c2[nH]cnc3cncnc23)c1)c1cccc(N2CCNCC2)c1,c1ccc(N=c2[nH]cnc3cncnc23)cc1,2.0,True,
716,2190700,CCOC(=O)C1(Cc2ccccc2F)CCCC(NC(=O)c2ccc3[nH]nc(-c4ccnc(C)c4)c3c2)C1,O=C(NC1CCCC(Cc2ccccc2)C1)c1ccc2[nH]nc(-c3ccncc3)c2c1,c1ccc2c(-c3ccncc3)n[nH]c2c1,3.0,True,
717,877664,COc1ccc(C(O)(C(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1,c1ccc(CC(CN2CCOCC2)c2ccccc2)cc1,c1ccc(CC(CN2CCOCC2)c2ccccc2)cc1,4.0,True,
718,218032,CC(C)n1cnc2c(=NCc3ccc(C(F)(F)F)cc3)[nH]c(I)nc21,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,2.0,True,
719,2011861,CC(=O)c1cn(CC(=O)N2C(C(=O)Nc3cccc(OC(F)(F)F)c3)CC3CC32)c2ncccc12,O=C(Nc1ccccc1)C1CC2CC2N1C(=O)Cn1ccc2cccnc21,O=C(Nc1ccccc1)C1CC2CC2N1,0.0,True,
720,88498,COc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)C(=O)O)cc1,O=S(=O)(c1ccccc1)N1CCc2ccccc2C1,O=S(=O)(c1ccccc1)N1CCc2ccccc2C1,2.0,True,
721,2045008,CCc1nn2cc(-c3nc4ccc(OCCC(C)C)cc4o3)nc2s1,c1ccc2oc(-c3cn4ncsc4n3)nc2c1,c1cn2ncsc2n1,1.0,True,
722,601313,Cc1ccnc(Oc2ccc(CC3SC(=O)NC3=O)cc2)c1,O=C1NC(=O)C(Cc2ccc(Oc3ccccn3)cc2)S1,O=C1NC(=O)C(Cc2ccc(Oc3ccccn3)cc2)S1,0.0,True,
723,2022765,O=C(N=c1cc2ccc(OC3CCCCC3O)cc2c[nH]1)C1CC1,O=C(N=c1cc2ccc(OC3CCCCC3)cc2c[nH]1)C1CC1,O=C(N=c1cc2ccccc2c[nH]1)C1CC1,4.0,True,
724,759051,CC(=O)N1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)CC1,O=C(c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1)N1CCNCC1,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)OCCO2,1.0,True,
725,512164,CC1CN(CCCc2nc(=Nc3ccc(C(F)(F)F)cc3)c3ccc(-c4ncccc4C(F)(F)F)cc3[nH]2)CC(C)O1,c1ccc(N=c2nc(CCCN3CCOCC3)[nH]c3cc(-c4ccccn4)ccc23)cc1,c1ccc(N=c2nc[nH]c3ccccc23)cc1,4.0,True,
726,1441586,Cc1cc(-c2cccnc2OC2CCC(N=c3[nH]c4ccccc4s3)CC2)ccn1,c1cnc(OC2CCC(N=c3[nH]c4ccccc4s3)CC2)c(-c2ccncc2)c1,c1ccc2sc(=NC3CCCCC3)[nH]c2c1,1.0,True,
727,1439821,O=C(NC1C2CC3CC1CC(O)(C3)C2)c1c[nH]c(=NC2CCS(=O)(=O)CC2)nc1C1CCCC1,O=C(NC1C2CC3CC(C2)CC1C3)c1c[nH]c(=NC2CCS(=O)(=O)CC2)nc1C1CCCC1,O=S1(=O)CCC(N=c2nc(C3CCCC3)cc[nH]2)CC1,1.0,True,
728,912758,CCCCc1ccc(NC(=O)COc2ccc(C(=O)Nc3ccccc3C)cc2)cc1,O=C(COc1ccc(C(=O)Nc2ccccc2)cc1)Nc1ccccc1,O=C(COc1ccc(C(=O)Nc2ccccc2)cc1)Nc1ccccc1,1.0,True,
729,1621295,Cc1cc(-c2noc(-c3ccc(CC(C)C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO,c1ccc(-c2noc(-c3cccs3)n2)cc1,c1ccc(-c2noc(-c3cccs3)n2)cc1,3.0,True,
730,2012182,O=C(NCC(CC1CC1)c1cnc(C(F)(F)F)nc1)c1c(Cl)cccc1Cl,O=C(NCC(CC1CC1)c1cncnc1)c1ccccc1,O=C(NCC(CC1CC1)c1cncnc1)c1ccccc1,1.0,True,
731,2190193,CC(N=c1nc(Cl)cc(N2C(=O)OCC2C(C)O)[nH]1)c1cn(-c2ccc(Cl)cc2)cn1,O=C1OCCN1c1ccnc(=NCc2cn(-c3ccccc3)cn2)[nH]1,O=C1OCCN1c1ccnc(=NCc2c[nH]cn2)[nH]1,4.0,True,
732,2138102,CC(C)Oc1ccc(N=c2[nH]cc(C(=O)N(C)CCO)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=c1cc[nH]c(=Nc2ccccc2)n1Cc1ccccc1,O=c1cc[nH]c(=Nc2ccccc2)n1Cc1ccccc1,0.0,True,
733,2193238,Cc1cc(=N)[nH]c(C)c1CNC(=O)c1cnn(C(CO)c2ccccc2)c1,N=c1ccc(CNC(=O)c2cnn(Cc3ccccc3)c2)c[nH]1,N=c1ccc(CNC(=O)c2cnn(Cc3ccccc3)c2)c[nH]1,2.0,True,
734,1238675,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,c1ccc2c(c1)OCO2,4.0,True,
735,746049,Fc1ccc(-n2ncc3c(=Nc4ccc5c(c4)OCCO5)[nH]cnc32)cc1,c1ccc(-n2ncc3c(=Nc4ccc5c(c4)OCCO5)[nH]cnc32)cc1,c1ccc2c(c1)OCCO2,4.0,True,
736,968334,NC(=O)COC(=O)c1ccc2noc(-c3ccccc3)c2c1,c1ccc(-c2onc3ccccc23)cc1,c1ccc(-c2onc3ccccc23)cc1,0.0,True,
737,877793,O=C(O)CCCC(=O)Nc1ccc(Br)cc1C(=O)O,c1ccccc1,c1ccccc1,4.0,True,
738,932905,COC(=O)c1cc(O)n(CCc2c[nH]c3ccc(OC)cc23)c1C,c1ccc2c(CCn3cccc3)c[nH]c2c1,c1ccc2c(CCn3cccc3)c[nH]c2c1,0.0,True,
739,788334,CC(C)(C)n1cnc2cc(NC(=O)c3cccs3)ccc21,O=C(Nc1ccc2[nH]cnc2c1)c1cccs1,O=C(Nc1ccc2[nH]cnc2c1)c1cccs1,1.0,True,
740,944945,Cc1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1[N+](=O)[O-],O=C(NCCc1nc2ccccc2[nH]1)c1ccccc1,O=C(NCCc1nc2ccccc2[nH]1)c1ccccc1,3.0,True,
741,873840,CCOc1ccc(N(CC(=O)NCc2ccc(C)cc2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,O=C(CN(c1ccccc1)S(=O)(=O)c1c[nH]c(=O)[nH]c1=O)NCc1ccccc1,O=C(CN(c1ccccc1)S(=O)(=O)c1c[nH]c(=O)[nH]c1=O)NCc1ccccc1,1.0,True,
742,697469,O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1,O=C(c1cccnc1)N1CCC(N2CCCC2)CC1,O=C(c1cccnc1)N1CCC(N2CCCC2)CC1,1.0,True,
743,611752,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,2.0,True,
744,911288,O=c1c(C23CC4CC(CC(C4)C2)C3)c(O)n(-c2ccccc2)n1-c1ccccc1,O=c1c(C23CC4CC(CC(C4)C2)C3)cn(-c2ccccc2)n1-c1ccccc1,O=c1ccn(-c2ccccc2)n1-c1ccccc1,4.0,True,
745,2022861,Cc1ccc(F)cc1-c1cc2c[nH]c(=NC(=O)C3CC3)cc2c(-c2cnn(C)c2)n1,O=C(N=c1cc2c(-c3cn[nH]c3)nc(-c3ccccc3)cc2c[nH]1)C1CC1,O=C(N=c1cc2cnccc2c[nH]1)C1CC1,4.0,True,
746,749688,Cn1c(O)c(Cc2ccc(OCc3ccccc3)cc2)c(=O)n(C)c1=O,O=c1[nH]cc(Cc2ccc(OCc3ccccc3)cc2)c(=O)[nH]1,O=c1[nH]cc(Cc2ccc(OCc3ccccc3)cc2)c(=O)[nH]1,2.0,True,
747,429137,CC12CCc3c(ccc4ccc(O)cc34)C1CCC2O,c1ccc2c3c(ccc2c1)C1CCCC1CC3,c1ccc2c3c(ccc2c1)C1CCCC1CC3,3.0,True,
748,1682106,COc1ccc(Cl)cc1NC(=O)CC(C)=NNC(=O)CCc1ccccc1,O=C(CCc1ccccc1)NN=CCC(=O)Nc1ccccc1,O=C(CCc1ccccc1)NN=CCC(=O)Nc1ccccc1,3.0,True,
749,801596,Cn1cc(C=C(C#N)C(=O)Nc2cccc([N+](=O)[O-])c2)c2ccccc21,O=C(C=Cc1c[nH]c2ccccc12)Nc1ccccc1,O=C(C=Cc1c[nH]c2ccccc12)Nc1ccccc1,3.0,True,
750,981238,CCOC(=O)C1(CCc2ccccc2)CCN(Cc2ccc3c(c2)OCCO3)CC1,c1ccc(CCC2CCN(Cc3ccc4c(c3)OCCO4)CC2)cc1,c1cc2c(cc1CN1CCCCC1)OCCO2,1.0,True,
751,1682313,Cc1ccsc1C=NNC(=O)c1ccc2c(c1)OCO2,O=C(NN=Cc1cccs1)c1ccc2c(c1)OCO2,O=C(NN=Cc1cccs1)c1ccc2c(c1)OCO2,3.0,True,
752,899759,CC(CN=c1[nH]c2ccccc2c2nc(-c3ccccc3)nn12)c1ccccc1,c1ccc(CCN=c2[nH]c3ccccc3c3nc(-c4ccccc4)nn23)cc1,c1ccc(CCN=c2[nH]c3ccccc3c3ncnn23)cc1,0.0,True,
753,841883,Cc1ccccc1-c1cc(-c2ccccc2O)on1,c1ccc(-c2cc(-c3ccccc3)on2)cc1,c1ccc(-c2cc(-c3ccccc3)on2)cc1,4.0,True,
754,758889,COc1ccc(N2CCN(C(=O)CSc3nc4cc(OC)c(OC)cc4cc3C#N)CC2)cc1,O=C(CSc1ccc2ccccc2n1)N1CCN(c2ccccc2)CC1,O=C(CSc1ccc2ccccc2n1)N1CCNCC1,1.0,True,
755,794900,Cc1[nH]oc(=NS(=O)(=O)c2ccc(NC(=O)c3nn(-c4ccc(F)cc4)ccc3=O)cc2)c1C,O=C(Nc1ccc(S(=O)(=O)N=c2cc[nH]o2)cc1)c1nn(-c2ccccc2)ccc1=O,O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,0.0,True,
756,2152944,CN1CCCN(C2Cc3c(Cl)cc(Cl)cc3C2Oc2ccc(S(C)(=O)=O)cc2)CC1,c1ccc(OC2c3ccccc3CC2N2CCCNCC2)cc1,c1ccc2c(c1)CC(N1CCCNCC1)C2,1.0,True,
757,474372,CN1CCc2nc(C(=O)NC3CC(C(=O)O)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,O=C(NC1CCCCC1NC(=O)c1nc2c(s1)CNCC2)c1cc2ccccc2[nH]1,O=C(NC1CCCCC1)c1nc2c(s1)CNCC2,4.0,True,
758,1003435,CC1(C)C=C2C(C(=O)C1)C(c1ccsc1)C(C#N)=C(N)N2c1ccccc1,O=C1CCC=C2C1C(c1ccsc1)C=CN2c1ccccc1,O=C1CCC=C2NC=CC(c3ccsc3)C12,3.0,True,
759,809852,COc1ccc(CC(=O)NNC(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)cc1OC,O=C(Cc1ccccc1)NNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,O=c1c2ccccc2cnn1Cc1ccccc1,3.0,True,
760,841053,Cc1oc(-c2cccc(Cl)c2)nc1CSc1nncn2c1cc1occc12,c1ccc(-c2nc(CSc3nncn4c3cc3occc34)co2)cc1,c1cc2c(cc3cnncn32)o1,0.0,True,
761,738073,CCN1CCc2nc3sc(C(=O)Nc4ccccc4OC(F)(F)F)c(N)c3cc2C1,O=C(Nc1ccccc1)c1cc2cc3c(nc2s1)CCNC3,c1cc2cc3c(nc2s1)CCNC3,2.0,True,
