input_compound_id,smiles
CHEMBL116041,Fc1cccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)N[C@H]3[C@H]4N(CCS4(=O)=O)C3=O)c1
CHEMBL1162477,N[C@@H](Cc1ccccc1F)C(=O)N[C@]2(C[C@H]2c3ccccc3)C#N.OC(=O)C(F)(F)F
CHEMBL1170609,Fc1ccc(cc1)C(=O)NCc2cc(ccc2Cl)C3=NN(CCCN4CCC(CC4)N5CCCC5=O)C(=O)C=C3
CHEMBL1171313,FC(F)(F)c1cccc(c1)N2CCN(CCCN3N=C(C=CC3=O)c4ccc(Cl)c(CNC(=O)c5ccccc5)c4)CC2
CHEMBL1171314,CN1C(=O)N(C2CCN(CCCN3N=C(C=CC3=O)c4ccc(Cl)c(CNC(=O)c5ccccc5)c4)CC2)c6cc(Cl)ccc16
CHEMBL1171421,Clc1ccc(cc1CNC(=O)c2ccccc2)C3=NN(CCCN4CCCC4)C(=O)C=C3
CHEMBL1171502,CN1C(=O)N(C2CCN(CCCN3N=C(C=CC3=O)c4ccc(Cl)c(CNC(=O)c5ccc(F)cc5)c4)CC2)c6cc(Cl)ccc16
CHEMBL1171503,CN1C(=O)N(C2CCN(CCCN3N=CC=C(C3=O)c4ccc(Cl)c(CNC(=O)c5ccc(F)cc5)c4)CC2)c6cc(Cl)ccc16
CHEMBL1171504,CN1C(=O)N(C2CCN(CCCN3C=NC=C(C3=O)c4ccc(Cl)c(CNC(=O)c5ccc(F)cc5)c4)CC2)c6cc(Cl)ccc16
CHEMBL1171505,CN1C(=O)N(C2CCN(CCCN3C=CN=C(C3=O)c4ccc(Cl)c(CNC(=O)c5ccc(F)cc5)c4)CC2)c6cc(Cl)ccc16
CHEMBL1171608,Clc1ccc(cc1CNC(=O)c2ccccc2)C3=NN(CCCN4CCC(CC4)N5CCCC5=O)C(=O)C=C3
CHEMBL117928,O=C(N[C@@H](Cc1cccnc1)C(=O)N[C@H]2[C@H]3N(CCS3(=O)=O)C2=O)OCc4ccccc4
CHEMBL1208845,FC(F)(F)c1cc(ccc1OCc2ccccc2)c3cc4[nH]cnc4c(n3)C#N
CHEMBL1208846,CCNc1ccc(cc1C(F)(F)F)c2cc3[nH]cnc3c(n2)C#N
CHEMBL1208847,CC(=O)Nc1ccc(cc1C(F)(F)F)c2cc3[nH]cnc3c(n2)C#N
CHEMBL1208848,CCOc1ccc(cc1C(F)(F)F)c2cc3c(ncn3CCN4CCOCC4)c(n2)C#N
CHEMBL1208849,CCOc1ccc(cc1C(F)(F)F)c2cc3c(ncn3CCN(C)C)c(n2)C#N
CHEMBL1208906,CCOc1ccc(cc1C(F)(F)F)c2cc3c(ncn3CCCN4CCOCC4)c(n2)C#N
CHEMBL1208907,CCOc1ccc(cc1C(F)(F)F)c2cc3c(ncn3CCCN(C)C)c(n2)C#N
CHEMBL1208908,CCOc1ccc(cc1C(F)(F)F)c2cc3c(ncn3C)c(n2)C#N
CHEMBL1208909,Cn1cnc2c(nc(cc12)c3ccc(CCO)c(c3)C(F)(F)F)C#N
CHEMBL1208910,Cn1cnc2c(nc(cc12)c3ccc(CCCO)c(c3)C(F)(F)F)C#N
CHEMBL1208975,Cn1cnc2c(nc(cc12)c3ccc(OCc4ccccn4)c(c3)C(F)(F)F)C#N
CHEMBL1208976,Cn1cnc2c(nc(cc12)c3ccc(OCc4cccnc4)c(c3)C(F)(F)F)C#N
CHEMBL1208977,Cn1cnc2c(nc(cc12)c3ccc(OCc4ccncc4)c(c3)C(F)(F)F)C#N
CHEMBL1208978,Cc1cccc(CCOc2ccc(cc2C(F)(F)F)c3cc4c(ncn4C)c(n3)C#N)n1
CHEMBL1209034,Cn1cnc2c(nc(cc12)c3ccc(OCCN4CCCC4=O)c(c3)C(F)(F)F)C#N
CHEMBL1209035,Cn1cnc2c(nc(cc12)c3ccc(OC4CCNCC4)c(c3)C(F)(F)F)C#N
CHEMBL1209036,Cn1cnc2c(nc(cc12)c3ccc(OCC4CCNCC4)c(c3)C(F)(F)F)C#N
CHEMBL1209037,Cn1cnc2c(nc(cc12)c3ccc(OCCC4CCNCC4)c(c3)C(F)(F)F)C#N
CHEMBL1209084,CN(C)CCOc1ccc(cc1C(F)(F)F)c2cc3c(ncn3C)c(n2)C#N
CHEMBL1209085,Cn1cnc2c(nc(cc12)c3ccc(OCCN4CCNC(=O)C4)c(c3)C(F)(F)F)C#N
CHEMBL1209086,CN(C)CCCOc1ccc(cc1C(F)(F)F)c2cc3c(ncn3C)c(n2)C#N
CHEMBL1209087,Cn1cnc2c(nc(cc12)c3ccc(OCCCN4CCCC4)c(c3)C(F)(F)F)C#N
CHEMBL1209144,CN1CCN(CCCOc2ccc(cc2C(F)(F)F)c3cc4c(ncn4C)c(n3)C#N)CC1
CHEMBL1209145,CCN1CCN(CCCOc2ccc(cc2C(F)(F)F)c3cc4c(ncn4C)c(n3)C#N)CC1
CHEMBL1209146,CN1CCN(CCCOc2ccc(cc2C(F)(F)F)c3ccnc(n3)C#N)CC1
CHEMBL1209147,CN1CCN(CCCOc2ccc(cc2C(F)(F)F)c3cccc(n3)C#N)CC1
CHEMBL1209200,Cn1ccc2c(nc(cc12)c3ccc(OCCN4CCCC4=O)c(c3)C(F)(F)F)C#N
CHEMBL1209245,CCCc1cc(nc(n1)C#N)c2cccc(Cl)c2
CHEMBL1209246,CCCc1cc(nc(n1)C#N)c2cccc(Br)c2
CHEMBL1209247,CCCc1cc(nc(n1)C#N)c2cccc(c2)C(=O)C
CHEMBL1209308,CCCc1cc(nc(n1)C#N)c2cccc(CC)c2
CHEMBL1209309,CCCc1cccc(c1)c2cc(CCC)nc(n2)C#N
CHEMBL1209310,CCCc1cc(nc(n1)C#N)c2cccc(c2)C(C)C
CHEMBL1209311,CCCc1cc(nc(n1)C#N)c2cccc(CC(C)C)c2
CHEMBL1209312,CCCc1cc(nc(n1)C#N)c2cccc(OC(F)(F)F)c2
CHEMBL1209313,CCCc1cc(nc(n1)C#N)c2cccc(c2)C3CC3
CHEMBL1209374,CCCc1cc(nc(n1)C#N)c2cccc(c2)C3CCC3
CHEMBL1209375,CCCc1cc(nc(n1)C#N)c2cc(cc(c2)C(F)(F)F)C(F)(F)F
CHEMBL1209376,CCCc1cc(nc(n1)C#N)c2cc(ccc2Cl)C(F)(F)F
CHEMBL1209377,CCCc1cc(nc(n1)C#N)c2ccc(F)c(c2)C(F)(F)F
CHEMBL1209448,CCCc1cc(nc(n1)C#N)c2ccc(C)c(c2)C(F)(F)F
CHEMBL1209449,CCCc1cc(nc(n1)C#N)c2ccc(OC)c(c2)C(F)(F)F
CHEMBL1209450,CCCc1cc(nc(n1)C#N)c2ccc(OCC)c(c2)C(F)(F)F
CHEMBL1209451,CCCc1cc(nc(n1)C#N)c2ccc(OC(F)(F)F)c(c2)C(F)(F)F
CHEMBL1209452,CCCc1cc(nc(n1)C#N)c2ccc(OC(C)C)c(c2)C(F)(F)F
CHEMBL1209453,FC(F)(F)c1cccc(c1)c2nc(C#N)c3nc[nH]c3n2
CHEMBL1209530,COc1ccc(cc1C(F)(F)F)c2nc(C#N)c3nc[nH]c3n2
CHEMBL1209531,CCOc1ccc(cc1C(F)(F)F)c2nc(C#N)c3nc[nH]c3n2
CHEMBL1209532,CCOc1ccc(cc1C(F)(F)F)c2nc(C#N)c3ncn(CC)c3n2
CHEMBL1209533,CCOc1ccc(cc1C(F)(F)F)c2nc(C#N)c3ncn(CCO)c3n2
CHEMBL1209534,CCOc1ccc(cc1C(F)(F)F)c2nc(C#N)c3ncn(CCCN(C)C)c3n2
CHEMBL1209771,FC(F)(F)c1cc(ccc1OCCN2CCCC2=O)c3cccc(n3)C#N
CHEMBL1209772,CCOc1ccc(cc1C(F)(F)F)c2cccc(n2)C#N
CHEMBL1209854,FC(F)(F)c1cccc(c1)c2cc3[nH]cnc3c(n2)C#N
CHEMBL1209855,COc1ccc(cc1C(F)(F)F)c2cc3[nH]cnc3c(n2)C#N
CHEMBL1209856,CCOc1ccc(cc1C(F)(F)F)c2cc3[nH]cnc3c(n2)C#N
CHEMBL1209857,OCCOc1ccc(cc1C(F)(F)F)c2cc3[nH]cnc3c(n2)C#N
CHEMBL1209858,CCCOc1ccc(cc1C(F)(F)F)c2cc3[nH]cnc3c(n2)C#N
CHEMBL1209859,OCCCOc1ccc(cc1C(F)(F)F)c2cc3[nH]cnc3c(n2)C#N
CHEMBL1210690,OCCCOc1ccc(cc1C(F)(F)F)c2ccnc(n2)C#N
CHEMBL1210691,FC(F)(F)c1cccc(c1)c2cccc(n2)C#N
CHEMBL1210763,OCCCOc1ccc(cc1C(F)(F)F)c2cccc(n2)C#N
CHEMBL1210764,CCc1nccn1CCCOc2ccc(cc2C(F)(F)F)c3cccc(n3)C#N
CHEMBL121801,CC[C@H](C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)N3CCN(C)CC3
CHEMBL121807,CC(C)CC(C(=O)NCC#N)c1cncc(c1)c2ccccc2
CHEMBL122043,CN1CCN(CC1)c2ccc(cc2)c3cccc(c3)C(CC4CCC4)C(=O)NCC#N
CHEMBL122149,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)N3CCNCC3
CHEMBL122318,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc3cc[nH]c3c2
CHEMBL122324,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc3[nH]ccc3c2
CHEMBL122350,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2cncnc2
CHEMBL122424,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccccn2
CHEMBL122431,CCCC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)N3CCN(C)CC3
CHEMBL122513,CC(C)CC(NC(=O)c1ccccc1)C(=O)NCC#N
CHEMBL122561,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)N3CCN(CC3)C(=O)OC(C)(C)C
CHEMBL122672,CC(C)CC(C(=O)NCC#N)c1ccc(cc1)c2ccccc2
CHEMBL122764,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccccc2
CHEMBL122812,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)C3CNCCN3
CHEMBL122879,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)N3CCN(CC(C)(C)O)CC3
CHEMBL123037,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)C3=CCNCC3
CHEMBL123038,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)C3CCNCC3
CHEMBL123178,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)S(=O)(=O)C
CHEMBL123199,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)N3CCN(CC3)C(C)(C)C
CHEMBL123200,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)N3CCN(CC(=O)C)CC3
CHEMBL123227,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)N3CCN(C)CC3
CHEMBL123291,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)N3CCN(CCO)CC3
CHEMBL123592,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2cccnc2
CHEMBL1236882,CN1CCC(CC1)(NC(=O)[C@H](CC2CCCCC2)NC(=O)N3CCOCC3)C#N
CHEMBL123754,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)n3cnnn3
CHEMBL123987,CN1CCN(CC1)c2ccc(cc2)c3cccc(CC(=O)NCC#N)c3
CHEMBL124159,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)N3CCOCC3
CHEMBL125656,CC(C)CC(C(=O)N(CC#N)OC(=O)C(F)(F)F)c1cccc(c1)c2ccncc2
CHEMBL126152,CC(C)CC(C(=O)NCC#N)c1cccc(c1)c2ccc(cc2)c3ccncc3
CHEMBL126210,CN1CCN(CC1)c2ccc(cc2)c3cccc(c3)C(CC4CC4)C(=O)NCC#N
CHEMBL1270269,CC(C)(NCCCc1cc(nc(n1)C#N)c2cccc(c2)C(F)(F)F)C(=O)N
CHEMBL1288530,CC(C)[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)N[C@@H](Cc3ccc(cc3F)C#N)C#N
CHEMBL1288531,CC(C)[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)C3(CC3)C(=O)N)C(F)(F)F)C(=O)N[C@@H](Cc4ccc(cc4F)C#N)C#N
CHEMBL1288532,CC(C)[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)[C@@H](O)C(F)F)C(F)(F)F)C(=O)N[C@@H](Cc3ccc(cc3F)C#N)C#N
CHEMBL1288586,FC(F)(F)c1cccc(c1)C(=O)NCC#N
CHEMBL1288587,FC(F)(F)c1cccc(c1)C(=O)NCC=O
CHEMBL1288588,CCC(NC(=O)c1cccc(c1)C(F)(F)F)C=O
CHEMBL1288613,CCC(NC(=O)c1cccc(c1Cl)C(F)(F)F)C=O
CHEMBL1288614,CCC(NC(=O)c1cccc(c1F)C(F)(F)F)C=O
CHEMBL1288615,CCC(NC(=O)c1cccc(c1C)C(F)(F)F)C=O
CHEMBL1288653,CC(NC(=O)c1cccc(c1Cl)C(F)(F)F)C=O
CHEMBL1289074,CCC(NC(=O)c1cccc(c1OC)C(F)(F)F)C=O
CHEMBL1289192,CC(NC(=O)c1cccc(c1Cl)C(F)(F)F)C(=O)C(=O)N
CHEMBL1289193,CC(NC(=O)c1cccc(c1Cl)C(F)(F)F)C(=O)C(=O)Nc2cc[nH]n2
CHEMBL1289194,CC(NC(=O)c1cccc(c1Cl)C(F)(F)F)C(=O)C(=O)Nc2cc(C)[nH]n2
CHEMBL1289304,CC(NC(=O)c1cccc(c1Cl)C(F)(F)F)C(=O)C(=O)Nc2ccn(C)n2
CHEMBL1289305,CCC(NC(=O)c1cccc(c1Cl)C(F)(F)F)C(=O)C(=O)Nc2cc[nH]n2
CHEMBL1289422,CCOc1ccc(C(=O)NC(C)C(=O)C(=O)N)c(Cl)c1C(F)(F)F
CHEMBL1289423,CCOc1ccc(C(=O)NC(C)C(=O)C(=O)Nc2cc[nH]n2)c(Cl)c1C(F)(F)F
CHEMBL1289535,CC(NC(=O)c1ccc(OCc2ccccn2)c(c1Cl)C(F)(F)F)C(=O)C(=O)N
CHEMBL1289536,CCC(NC(=O)c1ccc(OCc2ccccn2)c(c1Cl)C(F)(F)F)C(=O)C(=O)N
CHEMBL1289644,CC(NC(=O)c1ccc(OCc2ccccn2)c(c1Cl)C(F)(F)F)C(=O)C(=O)Nc3ccn(C)n3
CHEMBL1289645,CCC(NC(=O)c1ccc(OCc2ccccn2)c(c1Cl)C(F)(F)F)C(=O)C(=O)Nc3ccn(C)n3
CHEMBL1289749,CC(C)C(NC(=O)c1ccc(OCc2ccccn2)c(c1Cl)C(F)(F)F)C(=O)C(=O)Nc3ccn(C)n3
CHEMBL1289750,CCCCC(NC(=O)c1ccc(OCc2ccccn2)c(c1Cl)C(F)(F)F)C(=O)C(=O)Nc3ccn(C)n3
CHEMBL1289856,CNC(=O)C(=O)C(C)NC(=O)c1ccc(OCc2ccccn2)c(c1Cl)C(F)(F)F
CHEMBL1289857,CC(NC(=O)c1ccc(OCc2ccccn2)c(c1Cl)C(F)(F)F)C(=O)C(=O)N(C)C
CHEMBL131688,Cc1cccc(C[C@H](Nc2ccc3COC(=O)c3c2)C(=O)N[C@@H](COCc4ccc(F)c(c4)C(=O)O)C#N)c1
CHEMBL131732,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)OC3(C)C)C(=O)N[C@@H](COCc4cccc(c4)C(=O)O)C#N)c1
CHEMBL133107,Cc1cccc(C[C@H](Nc2ccccc2)C(=O)N[C@@H](COCc3ccc(F)c(c3)C(=O)O)C#N)c1
CHEMBL133508,Cc1cccc(C[C@H](Nc2ccccc2)C(=O)N[C@@H](COCc3ccccc3)C#N)c1
CHEMBL133728,CN1C(=O)c2ccc(N[C@@H](Cc3cccc(C)c3)C(=O)N[C@@H](COCc4cccc(c4)C(=O)O)C#N)cc2C1=O
CHEMBL133785,Cc1cccc(C[C@H](Nc2ccccc2)C(=O)N[C@@H](COCc3ccc(cc3)C(=O)O)C#N)c1
CHEMBL134083,Cc1cccc(C[C@H](NC(=O)c2ccc(F)cc2F)C(=O)N[C@@H](COCc3cccc(c3)C(=O)O)C#N)c1
CHEMBL140756,Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c3ccccc3)C(=O)NCC#N)c1
CHEMBL140794,O=C(Cc1ccccc1)N[C@@H](Cc2ccccc2)C(=O)NCC#N
CHEMBL149523,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](COCc2ccccc2Cl)C#N
CHEMBL149687,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](C#N)C(C)C
CHEMBL149736,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](C)C#N
CHEMBL150253,Clc1ccccc1COC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)N3CCOCC3)C#N
CHEMBL150358,CC(C)(NC(=O)[C@H](CC1CCCCC1)NC(=O)N2CCOCC2)C#N
CHEMBL150574,CCCC[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)C#N
CHEMBL151641,CC(C)C[C@@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)C#N
CHEMBL151642,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](COCc2ccc(Cl)cc2)C#N
CHEMBL152940,Cc1ccccc1COC[C@H](NC(=O)[C@H](CC(C)(C)C)NC(=O)N2CCOCC2)C#N
CHEMBL153018,O=C(N[C@@H](COCc1ccccc1)C#N)[C@H](CC2CCCCC2)NC(=O)c3occc3
CHEMBL153166,CCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)N1CCOCC1)C#N
CHEMBL153239,O=C(N[C@@H](CCc1ccccc1)C#N)[C@H](CC2CCCCC2)NC(=O)N3CCOCC3
CHEMBL153248,O=C(N[C@@H](COCc1ccccc1)C#N)[C@H](CC2CCCCC2)NC(=O)c3cnccn3
CHEMBL153319,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](Cc2ccc(Cl)c(Cl)c2)C#N
CHEMBL153370,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N
CHEMBL153678,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)C#N
CHEMBL153783,CC(C)(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](COCc2ccccc2)C#N
CHEMBL153813,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](COCc2ccccc2)C#N
CHEMBL154808,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](Cc2ccccc2)C#N
CHEMBL155102,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#C
CHEMBL155560,O=C(N[C@@H](COCc1ccccc1)C#N)[C@H](CC2CCCCC2)NC(=O)c3cccs3
CHEMBL1669275,CN1CCC(CCOc2ccc(cc2C(F)(F)F)c3cc4c(ncn4C)c(n3)C#N)CC1
CHEMBL1669276,CN(C)C(=O)CN1CCC(CCOc2ccc(cc2C(F)(F)F)c3cc4c(ncn4C)c(n3)C#N)CC1
CHEMBL1669277,Cc1onc(C)c1CN2CCC(CCOc3ccc(cc3C(F)(F)F)c4cc5c(ncn5C)c(n4)C#N)CC2
CHEMBL1669278,Cn1cnc2c(nc(cc12)c3ccc(OCCC4CCN(Cc5occn5)CC4)c(c3)C(F)(F)F)C#N
CHEMBL1669279,Cc1oc(CN2CCC(CCOc3ccc(cc3C(F)(F)F)c4cc5c(ncn5C)c(n4)C#N)CC2)nn1
CHEMBL1669280,Cc1noc(CN2CCC(CCOc3ccc(cc3C(F)(F)F)c4cc5c(ncn5C)c(n4)C#N)CC2)n1
CHEMBL1669281,CC(=O)N1CCC(CCOc2ccc(cc2C(F)(F)F)c3cc4c(ncn4C)c(n3)C#N)CC1
CHEMBL1669282,Cn1cnc2c(nc(cc12)c3ccc(OCCC4CCN(CC4)S(=O)(=O)C)c(c3)C(F)(F)F)C#N
CHEMBL1672419,N#CN1CCC(CCc2ccccc2)C1
CHEMBL1672420,N#CN1CCCC(CCc2ccccc2)C1
CHEMBL1672421,O=S(=O)(N[C@H]1CCN(C1)C#N)c2ccccc2
CHEMBL1672422,O=S(=O)(N[C@@H]1CCN(C1)C#N)c2ccccc2
CHEMBL1672423,Fc1ccc(cc1)C(=O)N[C@@H]2CCN(C2)C#N
CHEMBL1672424,O=C(N[C@@H]1CCN(C1)C#N)Nc2ccccc2
CHEMBL1672425,Brc1cccc(c1)S(=O)(=O)N[C@@H]2CCN(C2)C#N
CHEMBL1672426,COc1ccc(OC)c(c1)S(=O)(=O)N[C@@H]2CCN(C2)C#N
CHEMBL1672427,Brc1ccc(Br)c(c1)S(=O)(=O)N[C@@H]2CCN(C2)C#N
CHEMBL1672428,Brc1cccc(c1)S(=O)(=O)N[C@@H]2CCN(C2)C=O
CHEMBL1672429,CC(C)(C)OC(=O)N1CC[C@H](C1)NS(=O)(=O)c2cccc(Br)c2
CHEMBL1672430,C[C@@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cccc(Br)c2
CHEMBL1672431,COc1ccc(OC)c(c1)S(=O)(=O)N[C@@H]2C[C@@H](C)N(C2)C#N
CHEMBL1672432,C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cccc(Br)c2
CHEMBL1672433,COc1ccc(OC)c(c1)S(=O)(=O)N[C@@H]2C[C@H](C)N(C2)C#N
CHEMBL1672434,C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cc(Br)ccc2Br
CHEMBL178194,NC(=O)OC(CN1CCN(CC1)c2ccccc2C#N)Cn3nc(c4CN(CCc34)C(=O)N)c5ccc(I)cc5
CHEMBL178262,CC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)n4c(O)nc5ccccc45)c6ccc(OC(F)(F)F)cc6
CHEMBL178914,CN1C(=O)N(C2CCN(CC(O)Cn3nc(c4CN(CCc34)C(=O)C)c5ccc(cc5)C(F)(F)F)CC2)c6ccccc16
CHEMBL179122,CCCCN1C(=O)N(C2CCN(CC(O)Cn3nc(c4CN(CCc34)C(=O)C)c5ccc(Cl)c(C)c5)CC2)c6ccccc16
CHEMBL179835,CC(=O)N1CCc2c(C1)c(nn2C[C@@H](O)CN3CCC(CC3)n4c(O)nc5ccc(Cl)cc45)c6ccc(cc6)C(F)(F)F
CHEMBL179842,CC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)n4c(O)nc5ccccc45)c6ccc(cc6)C(F)(F)F
CHEMBL179867,CC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)n4c(O)nc5ccccc45)c6ccc(Cl)c(C)c6
CHEMBL180108,CN1C(=O)N(C2CCN(CCCn3nc(c4CN(CCc34)S(=O)(=O)C)c5ccc(Cl)c(Cl)c5)CC2)c6ccccc16
CHEMBL180232,CC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCN(CC3)C(c4ccc(F)cc4)c5ccc(F)cc5)c6ccc(Cl)cc6
CHEMBL180297,CC(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)n4c(O)nc5ccc(Cl)cc45)c6ccc(Br)cc6
CHEMBL180303,Cc1cc(ccc1Cl)c2nn(CC(O)CN3CCC(CC3)n4c(O)nc5ccc(Cl)cc45)c6CCN(Cc26)S(=O)(=O)C
CHEMBL180528,C[C@@H](NC(=O)C(=O)[C@H](CCCCNC(=O)N1CCOCC1)NC(=O)OCC2(Cc3ccc(F)cc3)CCC2)c4ccccc4
CHEMBL180571,CS(=O)(=O)N1CCc2c(C1)c(nn2CC(O)CN3CCC(CC3)n4c(O)nc5ccc(Cl)cc45)c6ccc(Br)cc6
CHEMBL1807645,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2=CCCC2)NC(=O)c3occc3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807646,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2CCCC2)NC(=O)c3occc3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807647,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c3occc3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807648,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2CCCCCC2)NC(=O)c3occc3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807649,CC(C)C[C@H](NC(=O)c1occc1)C(=O)N[C@H]2CC[C@@H](C)N(CC2=O)S(=O)(=O)c3ccccn3
CHEMBL1807650,C[C@@H]1CC[C@H](NC(=O)[C@H](CC(C)(C)C)NC(=O)c2occc2)C(=O)CN1S(=O)(=O)c3ccccn3
CHEMBL1807651,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2(C)CCCC2)NC(=O)c3occc3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807652,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2(C)CCCCC2)NC(=O)c3occc3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807695,C[C@@H]1CC[C@H](NC(=O)[C@@H](CC2(C)CCCC2)NC(=O)c3occc3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807696,C[C@@H]1CC[C@H](NC(=O)[C@@H](CC2(C)CCCCC2)NC(=O)c3occc3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807697,C[C@@H]1CC[C@H](NC(=O)[C@H](CCC2CCCC2)NC(=O)c3occc3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807698,CC1CCC(C[C@H](NC(=O)c2occc2)C(=O)N[C@H]3CC[C@@H](C)N(CC3=O)S(=O)(=O)c4ccccn4)CC1
CHEMBL1807699,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2CCC(C)(C)CC2)NC(=O)c3occc3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807700,C[C@@H]1CC[C@H](NC(=O)[C@H](CCC2CCCC2)NC(=O)N3CCOCC3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807701,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2(C)CCCCC2)NC(=O)N3CCOCC3)C(=O)CN1S(=O)(=O)c4ccccn4
CHEMBL1807702,C[C@@H]1CC[C@H](NC(=O)[C@H](CC23CCC(CC2)C3(C)C)NC(=O)N4CCOCC4)C(=O)CN1S(=O)(=O)c5ccccn5
CHEMBL1807703,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2(C)CCCCC2)NC(=O)c3occc3)C(=O)CN1C(=O)c4ccccn4
CHEMBL1807704,CC(C)C[C@H](NC(=O)c1occc1)C(=O)N[C@H]2CC[C@@H](C)N(CC2=O)C(=O)c3ccccn3
CHEMBL180876,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)n4c(O)nc5ccccc45)c6ccc(Br)cc6
CHEMBL181160,CS(=O)(=O)N1CCc2c(C1)c(nn2CCCN3CCC(CC3)n4c(O)nc5ccc(Cl)cc45)c6ccc(cc6)C(F)(F)F
CHEMBL181413,CC(=O)N1CCc2c(C1)c(nn2C[C@H](O)CN3CCC(CC3)n4c(O)nc5ccc(Cl)cc45)c6ccc(Cl)c(C)c6
