descriptor_vector_id,fp_json,fp_val_json,fold_id
1833,"[3331, 3865, 289, 17606, 10746, 11720, 9983, 6061, 5384, 7743, 18909, 31260, 17279, 17231, 29663, 8830, 25410, 31641, 19964, 28480, 19650, 13880, 7895, 13066, 19224, 16546, 26741, 9105, 11350, 14017, 427, 13536, 13788, 29825, 16147, 18943, 410, 10849, 8805, 19611, 29725, 15972, 19848, 7708, 18095, 22934, 26773, 4635, 25790, 6419, 3216, 28389, 28592, 22309, 7203, 18421, 23168, 1805, 3349, 15199, 7274, 21689, 27470, 28685, 18892, 13892, 29426, 18417, 16996, 26049, 9543, 16591, 10232, 12650, 26701, 3074, 31133, 1568, 14801, 17802, 8640, 15779, 4432, 20070, 3261, 397, 3157, 373, 13590, 28786, 9716, 8205, 833, 11948, 23484, 7193, 9957, 1018, 7671, 16724, 3095]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1834,"[3331, 6983, 289, 3709, 16710, 7743, 18819, 16443, 6072, 17279, 16237, 2565, 17231, 24323, 8830, 24662, 19342, 11840, 13880, 9105, 15846, 24128, 14017, 6739, 16147, 26236, 16022, 2444, 31497, 26072, 4697, 31814, 17584, 2298, 8908, 29725, 19191, 12359, 28321, 2833, 22616, 27340, 10297, 2825, 16222, 27699, 11106, 1498, 8548, 23245, 17607, 1872, 8229, 21862, 15601, 4898, 24107, 15199, 8520, 1175, 24599, 26886, 4448, 2012, 8013, 26701, 19332, 183, 14045, 15779, 19691, 12631, 924, 20117, 8205, 23845, 25945, 2069, 31078, 23812, 82, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1835,"[3331, 7107, 25657, 29588, 3709, 2627, 20569, 18909, 30978, 24859, 4287, 17031, 22178, 17279, 14683, 28527, 28443, 23906, 2583, 17244, 14316, 8830, 15408, 19628, 17601, 29506, 2091, 13880, 16935, 9105, 19454, 7378, 31086, 15846, 27125, 19122, 14017, 27326, 28029, 26260, 16147, 3450, 11623, 25338, 9026, 4697, 26853, 29725, 13247, 22616, 16222, 29149, 25732, 8370, 28389, 3497, 4898, 95, 18421, 13112, 15900, 4721, 2066, 7663, 31008, 19766, 16868, 23171, 12202, 23191, 26701, 8491, 7445, 15779, 3689, 20070, 24416, 924, 7298, 2241, 19596, 4699, 4288, 26914, 26394, 23812, 26262, 13960, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1836,"[3331, 7107, 289, 3709, 10280, 16710, 7743, 19188, 4287, 16443, 17031, 17279, 2565, 17231, 8830, 31374, 19342, 11840, 13880, 9105, 15846, 24128, 14017, 17044, 16147, 26236, 4697, 31814, 17584, 17207, 29725, 28321, 2833, 22616, 25849, 27340, 10297, 16222, 27699, 11106, 1498, 23245, 20917, 28389, 17607, 1872, 8229, 21862, 15601, 4898, 2929, 24107, 15199, 8520, 24599, 26886, 856, 4448, 7711, 19766, 5013, 23171, 2012, 5222, 8013, 26701, 19332, 183, 15779, 19691, 12631, 924, 20117, 8205, 8041, 23845, 22085, 4699, 2069, 14528, 31078, 23812, 82, 6650, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1837,"[3331, 7107, 29588, 3709, 2627, 20569, 18909, 30978, 24859, 4287, 17031, 22178, 17279, 14683, 27858, 28527, 28443, 23906, 2583, 14316, 8830, 5694, 15408, 19628, 17601, 2091, 13880, 9105, 19454, 7378, 31086, 15846, 27125, 19122, 14017, 28029, 26260, 16147, 15681, 9026, 4697, 26853, 29725, 13247, 29149, 1498, 25732, 28389, 3497, 4898, 95, 18421, 13112, 15900, 11322, 2066, 7663, 31008, 19766, 16868, 23171, 12202, 23191, 26701, 8491, 7445, 15779, 3689, 20070, 24416, 924, 7298, 931, 2241, 19596, 4699, 26394, 23812, 26262, 13960, 27717]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1838,"[3388, 3331, 3709, 14654, 6061, 12519, 9222, 1230, 24463, 11602, 28084, 25869, 17279, 15211, 31254, 8830, 19806, 26088, 13880, 19224, 24216, 9105, 20756, 11350, 17501, 2914, 22437, 14017, 22353, 24212, 5054, 16486, 16147, 12243, 26236, 4045, 4920, 28535, 19280, 22765, 7921, 18633, 25357, 29725, 28181, 10476, 20407, 8548, 27861, 28389, 11331, 24181, 18421, 10063, 15071, 2182, 19648, 21147, 17103, 5222, 12202, 18801, 26701, 27268, 26810, 31133, 23101, 31982, 19332, 7689, 31509, 19294, 27946, 15449, 18851, 15779, 20070, 3157, 25110, 158, 4398, 30143, 13308, 20059, 23812, 5078, 484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
1839,"[3404, 11921, 17261, 17265, 31257, 6061, 29949, 4287, 17031, 18843, 17279, 23906, 8830, 7326, 6268, 24678, 12838, 12361, 19224, 15846, 4950, 1574, 29781, 427, 29825, 3193, 702, 4697, 12706, 2300, 16657, 7708, 25790, 6825, 26813, 5901, 18421, 27470, 1175, 15362, 29426, 5301, 18417, 19766, 23171, 23191, 3074, 17318, 23688, 14045, 31804, 22007, 15779, 20070, 26304, 924, 24483, 9742, 2118, 5292, 4699, 3617, 22633, 21025, 23812, 23586, 6766, 13726, 20022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1840,"[3404, 11921, 17261, 17265, 6061, 29949, 4287, 12724, 23565, 17031, 17279, 31533, 21655, 23906, 8830, 22294, 7326, 6268, 24678, 1284, 13880, 19224, 9105, 11350, 15846, 14017, 427, 29825, 4697, 25008, 12835, 10919, 20272, 2300, 16657, 4813, 7708, 7234, 26057, 12619, 30879, 21053, 25790, 29659, 10686, 26813, 21934, 30420, 18421, 7682, 25923, 27470, 1175, 15362, 29426, 5301, 19766, 23171, 3772, 23191, 3074, 17318, 23688, 27214, 7189, 31804, 15374, 22007, 15779, 20070, 13213, 29864, 924, 24483, 3408, 22921, 30806, 4079, 25882, 4699, 29028, 23812, 28226, 24086, 20022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
1841,"[3404, 11921, 17261, 17265, 6061, 29949, 4287, 12724, 23565, 17031, 17279, 31533, 23906, 8830, 7326, 6268, 24678, 1284, 2379, 13880, 19224, 9105, 11350, 15846, 14017, 427, 10380, 29825, 4697, 25008, 12835, 20272, 2300, 16657, 4813, 7708, 24187, 7234, 26057, 1498, 12619, 30879, 21053, 25790, 29659, 15428, 10686, 21934, 30420, 8022, 18421, 7682, 27470, 1175, 15362, 29426, 5301, 19766, 23171, 23191, 3074, 17318, 23688, 7189, 31804, 15374, 22007, 15779, 20070, 13213, 29864, 924, 24483, 3408, 22921, 30806, 4079, 25882, 4699, 29028, 23812, 24086, 20022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
1842,"[3404, 11921, 17261, 17265, 6061, 29949, 4287, 17031, 17279, 23906, 8830, 7326, 6268, 24678, 12838, 1284, 12361, 19224, 15846, 4950, 1574, 29781, 427, 29825, 702, 4697, 12835, 12706, 2300, 16657, 7708, 15884, 25790, 6825, 26813, 18421, 21689, 27470, 1175, 15362, 29426, 5301, 18417, 19766, 23171, 23191, 3074, 17318, 23688, 26174, 14045, 31804, 22007, 15779, 20070, 26304, 924, 24483, 9742, 5449, 2118, 25882, 5292, 4699, 3617, 22633, 21025, 23812, 23586, 6766, 13726, 20022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1843,"[3404, 11921, 17261, 26864, 17265, 6061, 12599, 29949, 4287, 12724, 17031, 17279, 11969, 31533, 23906, 8830, 7326, 10323, 6268, 24678, 13066, 19224, 17790, 6852, 11350, 15846, 14017, 427, 29825, 4697, 25008, 10849, 20272, 23587, 2300, 6667, 16657, 24346, 7708, 7234, 26057, 12619, 30879, 25790, 29659, 28389, 10686, 18421, 5557, 7682, 27470, 1175, 15362, 18137, 29426, 29842, 5301, 19766, 23171, 5222, 23191, 3074, 17318, 23688, 7189, 31804, 31665, 15374, 22007, 15779, 20070, 13213, 373, 924, 24483, 671, 22921, 26710, 30806, 22208, 4079, 4699, 29028, 23812, 20022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
1844,"[3404, 11921, 29949, 12656, 4287, 17031, 17279, 26151, 8909, 23906, 20384, 8830, 7326, 24678, 12361, 11350, 15846, 4950, 1574, 29781, 12506, 16147, 21144, 702, 4697, 12706, 29725, 16657, 7708, 16040, 11306, 30075, 6825, 26813, 18421, 1175, 28024, 5301, 19766, 23171, 23191, 26701, 3074, 23688, 19332, 14045, 22007, 15779, 28839, 20070, 17977, 26304, 924, 24483, 9742, 5290, 2118, 5292, 4699, 3617, 13398, 21025, 23812, 23586, 6766, 10055, 13726, 20022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
1845,"[3404, 289, 11921, 17261, 17265, 3127, 6061, 29949, 24695, 4287, 12724, 17031, 17279, 31533, 23906, 10794, 8830, 7326, 6268, 24678, 24955, 6855, 13880, 19224, 9105, 11350, 31246, 15846, 14017, 427, 29825, 26333, 20629, 16078, 4697, 25008, 20272, 2300, 29725, 16657, 7708, 7234, 26057, 1498, 12619, 30879, 25790, 29659, 7955, 10686, 21934, 18421, 25326, 7682, 7288, 27470, 1175, 15362, 29426, 5301, 19766, 2553, 23171, 23191, 3074, 17318, 23688, 7189, 31804, 15374, 22007, 15779, 20070, 13213, 8461, 924, 24483, 22921, 30806, 20678, 4079, 4699, 20502, 29028, 23812, 20022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
1846,"[3404, 289, 17261, 17265, 3127, 4638, 6061, 29949, 24695, 4287, 17031, 17279, 31533, 10794, 8830, 6268, 24678, 24955, 20663, 6855, 13880, 19224, 5018, 9105, 11350, 31246, 15846, 14017, 427, 29825, 22080, 26333, 20629, 16078, 4697, 2300, 29725, 16657, 7708, 1498, 12619, 25790, 7955, 7879, 21934, 2293, 26259, 18421, 25326, 1308, 7288, 6919, 27470, 1175, 15362, 29426, 4582, 5301, 4448, 19766, 2553, 23171, 23191, 3074, 17318, 1913, 23688, 26351, 31804, 15374, 22007, 15779, 20070, 13213, 8461, 924, 6783, 20678, 4079, 1544, 4699, 20502, 29028, 23812, 20022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
1847,"[3404, 5123, 11921, 17261, 17265, 6061, 29949, 4287, 17031, 17279, 23906, 29663, 8830, 7326, 6268, 24678, 12361, 19224, 11350, 15846, 4950, 1574, 29781, 427, 29825, 702, 4697, 7087, 12706, 2300, 16657, 7708, 25790, 6825, 26813, 18421, 27470, 1175, 15362, 29426, 5301, 19766, 23171, 23191, 3074, 17318, 31133, 23688, 14045, 31804, 22007, 15779, 20070, 26304, 924, 24483, 9742, 2118, 5292, 13422, 4699, 3617, 21025, 7671, 23812, 23586, 6766, 13726, 20022]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1848,"[3517, 19905, 19603, 6061, 6353, 27770, 18909, 17279, 9225, 8830, 9294, 13623, 23386, 3760, 19224, 14127, 16546, 11350, 20458, 24212, 11386, 5861, 16147, 254, 2876, 19280, 8805, 29725, 26773, 8362, 28389, 9428, 17632, 13661, 19486, 1175, 18417, 17103, 26701, 24706, 31133, 31509, 23528, 22007, 15779, 15916, 31864, 17570, 14855, 390]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
1849,"[3548, 10056, 16709, 2726, 289, 3709, 13102, 21162, 7743, 4287, 17031, 17279, 29049, 29663, 8830, 15408, 12885, 2379, 17741, 1505, 13880, 19224, 9105, 11350, 14017, 8715, 25088, 17026, 8533, 23038, 8748, 4461, 29103, 26236, 4305, 8126, 29360, 1181, 3091, 4299, 16138, 12371, 5086, 29725, 292, 4813, 7708, 17276, 23002, 24112, 10741, 10805, 5884, 30040, 1498, 12316, 15428, 21934, 26379, 30420, 8022, 6041, 10403, 6299, 15199, 11072, 1175, 30108, 27690, 3142, 658, 7347, 18417, 19766, 11859, 16445, 23171, 13343, 3074, 12350, 29863, 11733, 19407, 16276, 8530, 31509, 15779, 19523, 20070, 14478, 2131, 17227, 6014, 20883, 1527, 16102, 20159, 6368, 16867, 13963, 26093, 4699, 25699, 23812, 31327, 27717, 11026]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
1850,"[3548, 10056, 18775, 22059, 29872, 2726, 289, 3709, 13102, 21162, 1587, 7743, 22613, 4287, 17031, 28941, 17279, 19049, 29049, 29663, 8830, 15408, 12885, 2379, 17741, 1505, 13880, 28841, 19224, 9105, 11350, 22263, 14017, 8715, 25088, 21295, 23038, 8748, 4461, 29103, 26236, 4305, 8126, 27446, 29360, 19181, 1181, 3091, 4299, 16138, 5086, 29725, 292, 4813, 9078, 7708, 23002, 24112, 10741, 10805, 5884, 5810, 1498, 21934, 30420, 8022, 6041, 18223, 6299, 15199, 1175, 30108, 27690, 3142, 658, 7347, 26962, 18417, 19766, 11859, 16445, 23171, 3074, 31133, 12925, 29863, 19407, 16276, 8530, 31509, 15779, 19523, 23407, 20070, 14478, 2131, 17227, 6014, 16102, 6368, 16867, 13963, 4699, 9684, 12927, 16132, 23812, 27717, 11026]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
1851,"[3548, 10056, 18775, 29872, 2726, 289, 12879, 17676, 3709, 13102, 21162, 7743, 4287, 17031, 28941, 17279, 11103, 29049, 29663, 8830, 12885, 24807, 2379, 17741, 1505, 13880, 28841, 19224, 9105, 11350, 14017, 8715, 25088, 21295, 23038, 13788, 8748, 4461, 29103, 26236, 4305, 8126, 1181, 3091, 16138, 5086, 4813, 9078, 7708, 23002, 10741, 10805, 5884, 1498, 21934, 22591, 30420, 8022, 6041, 18223, 6299, 15199, 25923, 1175, 3808, 30108, 27690, 658, 7347, 26962, 18417, 19766, 11859, 16445, 23171, 3074, 12925, 29863, 19407, 16276, 8530, 31509, 15779, 19523, 23407, 20070, 14478, 2131, 17227, 6014, 16102, 6368, 16867, 13963, 4699, 29028, 23812, 4393, 11026]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
1852,"[3548, 10056, 18775, 29872, 2726, 289, 3709, 13102, 21162, 7743, 4287, 17031, 28941, 17279, 29049, 29663, 8830, 15408, 12885, 2379, 17741, 1505, 13880, 28841, 19224, 9105, 11350, 14017, 8715, 25088, 17026, 21295, 23038, 8748, 4461, 29103, 26236, 4305, 8126, 29360, 1181, 3091, 4299, 16138, 12371, 5086, 29725, 292, 4813, 9078, 7708, 23002, 24112, 10741, 10805, 5884, 30040, 1498, 21934, 30420, 8022, 6041, 18223, 6299, 15199, 1175, 30108, 27690, 3142, 658, 7347, 26962, 18417, 19766, 11859, 16445, 23171, 13343, 3074, 12925, 29863, 11733, 19407, 16276, 8530, 31509, 15779, 19523, 23407, 20070, 14478, 2131, 17227, 6014, 20883, 16102, 6368, 16867, 13963, 4699, 25699, 23812, 27717, 11026]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
1853,"[3548, 10056, 18775, 29872, 2726, 289, 3709, 13102, 21162, 7743, 4287, 31026, 23803, 17031, 28941, 17279, 29049, 29663, 8830, 15408, 12885, 2379, 17741, 1505, 13880, 28841, 19224, 9105, 11350, 14017, 8715, 25088, 21295, 23038, 8748, 4461, 29103, 26236, 25822, 4305, 8126, 29360, 1181, 3091, 4299, 16138, 5086, 1446, 29725, 292, 4813, 9078, 7708, 23002, 24112, 10741, 28010, 10805, 5884, 1498, 18626, 21934, 30420, 8022, 6041, 18223, 6299, 15199, 1175, 30108, 27690, 3142, 658, 7347, 26962, 18417, 19766, 11859, 16445, 23171, 27527, 3074, 12925, 29863, 19407, 16276, 8530, 31509, 19042, 15779, 19523, 23407, 20070, 11893, 14478, 2131, 17227, 6014, 16102, 6368, 16867, 13963, 4699, 23812, 484, 27717, 11026]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0
1854,"[3548, 10056, 18775, 29872, 3331, 2726, 2303, 289, 3709, 13102, 21162, 7743, 4287, 22585, 17031, 28941, 17279, 29049, 17231, 25441, 29663, 8830, 12885, 2379, 17741, 1505, 13880, 28841, 19224, 9105, 11111, 15226, 14017, 8715, 21444, 25088, 21295, 23038, 8748, 4461, 29103, 7063, 16147, 26236, 4305, 8126, 1181, 3091, 16138, 5086, 29725, 4813, 9078, 7708, 23002, 10741, 10805, 5884, 1498, 21934, 30420, 8022, 6041, 18223, 6299, 2079, 15199, 1175, 5789, 30108, 27690, 658, 7347, 26962, 18417, 19766, 11859, 16445, 23171, 26701, 3074, 12925, 29863, 12216, 19407, 16276, 8530, 31509, 15779, 6341, 19523, 23407, 20070, 14478, 2131, 17227, 6014, 8205, 16102, 26040, 6368, 16867, 13963, 4699, 23812, 20528, 11026]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3
